record_id,financial_velocity,nocturnal_ratio,centrality_degree,cdr_burst_zscore,benford_deviation,is_syndicate_anomaly
NCFB-000397,0.0725,0.1722,0.0433,-1.1775,0.0703,0
NCFB-000398,0.6552,0.1054,0.0581,-0.9886,0.0317,0
NCFB-000399,0.0702,0.2353,0.2868,0.8826,0.0438,0
NCFB-000400,0.6346,0.0797,0.2042,-0.1657,0.1179,0
NCFB-000401,0.0825,0.032,0.0181,0.3045,0.0404,0
NCFB-000402,0.0424,0.1519,0.0418,-0.636,0.0858,0
NCFB-000403,0.4546,0.0149,0.0022,0.2557,0.0564,0
NCFB-000404,0.0442,0.0742,0.0327,0.2971,0.0311,0
NCFB-000405,0.6956,0.1115,0.006,-0.7726,0.1451,0
NCFB-000406,0.1064,0.1113,0.255,-0.343,0.19,0
NCFB-000407,0.0924,0.1465,0.0331,-0.514,0.2855,0
NCFB-000408,0.1334,0.0394,0.0164,0.1054,0.1017,0
NCFB-000409,0.4661,0.0387,0.2864,-0.9476,0.0222,0
NCFB-000410,0.6627,0.0311,0.1759,1.3839,0.0443,0
NCFB-000411,1.1637,0.0961,0.11,0.5199,0.2089,0
NCFB-000412,0.0806,0.5292,0.238,-1.4387,0.1144,0
NCFB-000413,0.6468,0.2304,0.1194,-0.3263,0.1179,0
NCFB-000414,0.196,0.2885,0.0148,0.2856,0.0793,0
NCFB-000415,0.0494,0.0838,0.046,0.1959,0.6329,0
NCFB-000416,0.0773,0.0783,0.3335,0.6794,0.0436,0
NCFB-000417,0.0396,0.5021,0.1684,1.149,0.1743,0
NCFB-000418,0.1263,0.1165,0.0507,0.0383,0.2141,0
NCFB-000419,1.3828,0.0625,0.017,1.7944,0.0065,0
NCFB-000420,0.4061,0.1837,0.0492,-0.4902,0.109,0
NCFB-000421,0.3423,0.1795,0.1175,0.2665,0.1074,0
NCFB-000422,2.9265,0.8465,1.266,5.3469,1.6024,1
NCFB-000423,2.7321,0.8793,1.2503,4.1465,2.0325,1
NCFB-000424,0.2397,0.2273,0.1912,0.547,0.2683,0
NCFB-000425,0.1078,0.3395,0.1191,0.2519,0.1638,0
NCFB-000426,0.5021,0.0959,0.0654,1.2194,0.0077,0
NCFB-000427,0.1583,0.0624,0.1333,-0.1819,0.0988,0
NCFB-000428,0.0294,0.0994,0.0961,-0.0799,0.1236,0
NCFB-000429,0.6776,0.2353,0.3723,1.4309,0.0919,0
NCFB-000430,2.9914,0.8795,1.0298,4.6285,1.4938,1
NCFB-000431,0.6396,0.1744,0.1704,0.7899,0.0136,0
NCFB-000432,0.5321,0.1922,0.0944,0.7814,0.2023,0
NCFB-000433,0.1023,0.4844,0.0666,0.9969,0.0059,0
NCFB-000434,0.4382,0.0665,0.1885,1.1805,0.0478,0
NCFB-000435,0.1849,0.1752,0.0827,0.0736,0.0303,0
NCFB-000436,0.5356,0.1504,0.0464,-0.0225,0.0774,0
NCFB-000437,0.1017,0.019,0.1815,-0.2947,0.4089,0
NCFB-000438,0.0481,0.1173,0.0222,0.3455,0.0157,0
NCFB-000439,0.1006,0.2912,0.3163,-0.7028,0.0232,0
NCFB-000440,0.0635,0.0781,0.0279,0.683,0.246,0
NCFB-000441,0.0238,0.2787,0.0785,0.3053,0.0203,0
NCFB-000442,0.67,0.0152,0.0732,-0.6887,0.0953,0
NCFB-000443,0.0275,0.2736,0.2261,-0.645,0.1469,0
NCFB-000444,0.5031,0.1707,0.0606,0.3079,0.0715,0
NCFB-000445,0.6135,0.0941,0.1918,0.994,0.1055,0
NCFB-000446,0.5408,0.0444,0.1213,-0.2269,0.2676,0
NCFB-000447,0.0684,0.3811,0.1446,0.1929,0.0069,0
NCFB-000448,0.6558,0.026,0.0244,1.2355,0.0607,0
NCFB-000449,0.0846,0.0974,0.2775,-0.1711,0.0844,0
NCFB-000450,0.0965,0.0842,0.1231,0.1057,0.1525,0
NCFB-000451,0.9515,0.207,0.302,-0.0347,0.1652,0
NCFB-000452,0.8121,0.1469,0.2918,-0.5825,0.1884,0
NCFB-000453,0.1509,0.1662,0.24,0.3706,0.0288,0
NCFB-000454,0.3054,0.0636,0.3781,1.9149,0.0876,0
NCFB-000455,0.0525,0.4557,0.0121,-1.7975,0.027,0
NCFB-000456,0.613,0.2447,0.0827,2.1889,0.2133,0
NCFB-000457,0.3043,0.156,0.1098,-1.1233,0.055,0
NCFB-000458,0.027,0.0441,0.0798,-0.8239,0.2289,0
NCFB-000459,0.2088,0.3056,0.0789,0.2141,0.2569,0
NCFB-000460,0.8389,0.2572,0.1653,-0.6174,0.1192,0
NCFB-000461,0.2544,0.4858,0.0265,0.8709,0.0801,0
NCFB-000462,0.3387,0.2331,0.1164,0.0611,0.0354,0
NCFB-000463,0.9341,0.3091,0.1703,0.2472,0.2434,0
NCFB-000464,0.3599,0.266,0.052,-0.0339,0.0772,0
NCFB-000465,0.147,0.2695,0.3307,-1.2351,0.0402,0
NCFB-000466,0.4311,0.1624,0.0481,0.6687,0.0116,0
NCFB-000467,0.6297,0.1765,0.1,-0.167,0.0207,0
NCFB-000468,0.4357,0.1015,0.2468,0.3035,0.1602,0
NCFB-000469,0.1398,0.2086,0.1165,0.0331,0.051,0
NCFB-000470,0.0376,0.0299,0.1391,-0.7065,0.1543,0
NCFB-000471,0.1524,0.3019,0.183,-0.4074,0.0001,0
NCFB-000472,0.4945,0.0319,0.0166,0.6898,0.1202,0
NCFB-000473,3.6504,0.7815,1.3247,4.4747,1.6485,1
NCFB-000474,0.0238,0.0552,0.2681,-0.7808,0.2049,0
NCFB-000475,0.0025,0.1497,0.2172,-0.6617,0.0608,0
NCFB-000476,0.0271,0.1515,0.1131,0.3453,0.0133,0
NCFB-000477,0.1608,0.2087,0.0319,0.2835,0.1831,0
NCFB-000478,0.0379,0.1288,0.0131,0.1754,0.0104,0
NCFB-000479,0.3026,0.1777,0.1323,0.2664,0.1215,0
NCFB-000480,0.2557,0.2218,0.0049,1.4275,0.0266,0
NCFB-000481,0.1461,0.0827,0.049,-0.1072,0.1885,0
NCFB-000482,0.2006,0.1222,0.0347,-0.8334,0.187,0
NCFB-000483,0.5943,0.0308,0.1098,0.1292,0.2046,0
NCFB-000484,0.019,0.1311,0.2291,-0.1233,0.2266,0
NCFB-000485,0.5203,0.1639,0.0362,0.3837,0.1306,0
NCFB-000486,0.1843,0.1071,0.2903,0.6655,0.1394,0
NCFB-000487,0.7792,0.3057,0.0754,0.3205,0.186,0
NCFB-000488,0.5234,0.147,0.214,-0.5765,0.0991,0
NCFB-000489,0.2766,0.1073,0.3232,0.6452,0.0725,0
NCFB-000490,0.0317,0.1296,0.063,0.985,0.0477,0
NCFB-000491,0.0782,0.036,0.1203,-0.1939,0.0123,0
NCFB-000492,0.4004,0.1131,0.1054,-0.5837,0.0684,0
NCFB-000493,1.7449,0.1457,0.2126,-0.254,0.0288,0
NCFB-000494,0.1862,0.1984,0.1214,0.9417,0.3876,0
NCFB-000495,0.708,0.0937,0.1361,0.007,0.191,0
NCFB-000496,0.0035,0.2483,0.1258,-0.3592,0.2661,0
NCFB-000497,0.8464,0.0448,0.2644,0.0831,0.1323,0
NCFB-000498,0.4695,0.1493,0.2726,-0.4425,0.2429,0
NCFB-000499,1.3869,0.4557,0.0349,-0.1535,0.2969,0
NCFB-000500,3.6499,0.9254,1.1604,4.3859,1.5392,1
NCFB-000501,0.0723,0.122,0.0597,-1.0046,0.2085,0
NCFB-000502,0.3855,0.0381,0.2052,0.8274,0.0484,0
NCFB-000503,0.0366,0.0495,0.1317,-0.6824,0.5441,0
NCFB-000504,0.107,0.1895,0.2433,0.6432,0.1536,0
NCFB-000505,0.345,0.2106,0.1225,-0.0722,0.0298,0
NCFB-000506,2.6384,0.912,0.9671,3.9079,2.0445,1
NCFB-000507,2.8853,0.8939,0.6815,4.5511,1.9868,1
NCFB-000508,0.0465,0.0629,0.0369,-1.8597,0.0105,0
NCFB-000509,0.2054,0.1367,0.0312,0.1361,0.1195,0
NCFB-000510,0.0682,0.1496,0.0428,0.5005,0.2618,0
NCFB-000511,0.6733,0.2343,0.0167,0.7803,0.1387,0
NCFB-000512,0.0944,0.0689,0.0376,0.3326,0.0142,0
NCFB-000513,0.1302,0.1732,0.1207,0.1412,0.0591,0
NCFB-000514,0.0468,0.0296,0.0177,-0.6873,0.1304,0
NCFB-000515,0.7221,0.0247,0.0452,-0.0192,0.0443,0
NCFB-000516,0.311,0.3248,0.0735,-0.8606,0.0658,0
NCFB-000517,0.0945,0.2963,0.2959,0.6816,0.0019,0
NCFB-000518,0.7907,0.1063,0.2096,-0.707,0.4821,0
NCFB-000519,1.1076,0.1149,0.1708,-0.1938,0.0609,0
NCFB-000520,0.289,0.2239,0.0352,0.5299,0.0174,0
NCFB-000521,0.7739,0.1552,0.0376,-1.0472,0.1259,0
NCFB-000522,0.003,0.146,0.1408,-0.0551,0.0732,0
NCFB-000523,0.1573,0.0167,0.0405,0.278,0.0968,0
NCFB-000524,3.6399,0.5657,0.9804,4.1565,2.0438,1
NCFB-000525,1.2264,0.1521,0.1295,-0.3507,0.1309,0
NCFB-000526,0.0453,0.0116,0.3606,0.068,0.2513,0
NCFB-000527,1.05,0.1028,0.1479,0.166,0.2575,0
NCFB-000528,0.1923,0.1603,0.0039,0.9097,0.0177,0
NCFB-000529,0.4104,0.1223,0.056,-1.1654,0.2476,0
NCFB-000530,0.1464,0.1472,0.0827,0.0915,0.3935,0
NCFB-000531,0.1982,0.0729,0.0817,-0.9083,0.0862,0
NCFB-000532,0.5266,0.0447,0.0218,0.175,0.0239,0
NCFB-000533,0.2896,0.0452,0.1026,0.2533,0.4995,0
NCFB-000534,0.4262,0.281,0.0158,-0.1158,0.3253,0
NCFB-000535,1.0552,0.0897,0.0322,-0.226,0.3705,0
NCFB-000536,0.1072,0.0313,0.611,-0.7127,0.6781,0
NCFB-000537,0.1434,0.1204,0.0885,0.2163,0.2096,0
NCFB-000538,0.7,0.1587,0.0105,-0.7473,0.1565,0
NCFB-000539,0.3326,0.0258,0.094,1.0109,0.0506,0
NCFB-000540,0.2816,0.2579,0.024,-0.0799,0.1083,0
NCFB-000541,0.1036,0.2393,0.0225,0.0406,0.0212,0
NCFB-000542,0.2502,0.2059,0.0628,-0.0976,0.2065,0
NCFB-000543,0.1006,0.1422,0.1147,-0.5904,0.1575,0
NCFB-000544,0.6454,0.2631,0.0236,-0.1804,0.0108,0
NCFB-000545,0.5723,0.1661,0.0827,-0.2416,0.354,0
NCFB-000546,0.4558,0.0618,0.1218,0.2445,0.0298,0
NCFB-000547,0.1979,0.2357,0.482,-0.2008,0.1484,0
NCFB-000548,0.1049,0.0486,0.0333,-0.2834,0.1506,0
NCFB-000549,0.8522,1.9014,0.7218,1.6495,-0.0997,1
NCFB-000550,0.5591,0.1716,0.1984,2.5722,0.2303,0
NCFB-000551,0.0393,0.2401,0.2326,0.0688,0.0906,0
NCFB-000552,0.1774,0.1713,0.1686,-0.6443,0.1447,0
NCFB-000553,0.1377,0.0925,0.328,-0.186,0.011,0
NCFB-000554,0.3758,0.0202,0.1754,1.124,0.137,0
NCFB-000555,0.0521,0.0887,0.0111,0.6247,0.0138,0
NCFB-000556,0.3961,0.1623,0.1488,0.3773,0.0023,0
NCFB-000557,0.2532,0.0127,0.0294,0.5299,0.1138,0
NCFB-000558,0.1331,0.2235,0.0291,1.1,0.0803,0
NCFB-000559,0.004,0.0804,0.0149,-1.2914,0.0792,0
NCFB-000560,0.3458,0.1072,0.1781,-0.1889,0.2254,0
NCFB-000561,0.6829,0.131,0.2546,0.3253,0.2664,0
NCFB-000562,0.5857,0.0604,0.0443,0.5611,0.3696,0
NCFB-000563,0.0924,0.0401,0.0722,0.1097,0.2824,0
NCFB-000564,0.0522,0.1553,0.0074,0.6202,0.2424,0
NCFB-000565,0.2317,0.2364,0.0664,-0.4951,0.0318,0
NCFB-000566,0.4793,0.0485,0.0661,-0.4648,0.0005,0
NCFB-000567,1.1878,0.0802,0.1424,0.8327,0.3411,0
NCFB-000568,0.4373,0.1117,0.1752,0.1404,0.0003,0
NCFB-000569,0.4154,0.2082,0.1567,-0.1271,0.042,0
NCFB-000570,2.9521,0.9683,0.8676,4.6847,1.5548,1
NCFB-000571,1.1424,0.0322,0.2945,0.8731,0.5983,0
NCFB-000572,0.1077,0.162,0.0343,0.6896,0.0922,0
NCFB-000573,0.0848,0.0935,0.1825,0.2632,0.1091,0
NCFB-000574,0.5658,0.1329,0.1984,0.435,0.018,0
NCFB-000575,0.2037,0.1317,0.1967,0.7696,0.0145,0
NCFB-000576,0.0629,0.1028,0.0911,0.3783,0.0014,0
NCFB-000577,0.641,0.0318,0.0819,-0.0867,0.0707,0
NCFB-000578,0.3266,0.1334,0.1429,-0.914,0.2207,0
NCFB-000579,0.2432,0.0943,0.0601,-1.1377,0.0564,0
NCFB-000580,0.1652,0.3814,0.0702,0.9498,0.118,0
NCFB-000581,0.2561,0.177,0.1199,0.1621,0.1436,0
NCFB-000582,3.3398,0.9001,1.2301,4.3991,1.6806,1
NCFB-000583,0.0453,0.4673,0.103,0.4296,0.062,0
NCFB-000584,0.9442,0.2795,0.0133,0.8001,0.1689,0
NCFB-000585,1.0074,0.1287,0.3203,-0.8496,0.3968,0
NCFB-000586,0.2971,0.0903,0.0768,-0.8685,0.2196,0
NCFB-000587,0.019,0.2273,0.1059,0.4046,0.4476,0
NCFB-000588,0.135,0.298,0.1438,0.696,0.0196,0
NCFB-000589,0.1205,0.3951,0.1005,1.0802,0.0855,0
NCFB-000590,0.3414,0.1395,0.0392,1.2569,0.1974,0
NCFB-000591,0.3164,0.1771,0.0088,0.8845,0.0129,0
NCFB-000592,3.2051,0.8267,1.4138,4.9501,2.0523,1
NCFB-000593,0.0558,0.2094,0.0292,-0.3329,0.4856,0
NCFB-000594,0.4552,0.134,0.0889,0.6298,0.1013,0
NCFB-000595,0.1493,0.0176,0.0773,-0.2856,0.0404,0
NCFB-000596,0.6242,0.3207,0.1376,-0.4115,0.3939,0
NCFB-000597,0.2155,0.1484,0.0249,0.4495,0.1444,0
NCFB-000598,0.1321,0.3027,0.0651,-0.3199,0.0397,0
NCFB-000599,0.1883,0.099,0.2658,0.5377,0.26,0
NCFB-000600,0.0828,0.1348,0.023,0.4728,0.1676,0
NCFB-000601,0.3691,0.0441,0.2685,0.7527,0.333,0
NCFB-000602,0.3216,0.0636,0.0444,0.582,0.0226,0
NCFB-000603,0.0099,0.124,0.0225,0.1979,0.0401,0
NCFB-000604,0.6462,0.1524,0.0402,-1.0655,0.3683,0
NCFB-000605,1.3415,0.0921,0.1667,0.0351,0.016,0
NCFB-000606,3.0144,0.8783,1.1294,3.3782,2.1613,1
NCFB-000607,0.0028,0.2165,0.0712,0.4371,0.2041,0
NCFB-000608,0.2042,0.0631,0.0433,0.2261,0.0734,0
NCFB-000609,0.2336,0.0174,0.1831,-0.4814,0.3529,0
NCFB-000610,0.0627,0.1662,0.0549,-0.0477,0.1856,0
NCFB-000611,0.1276,0.101,0.0108,-0.1348,0.1833,0
NCFB-000612,2.4813,0.9728,1.0855,3.9496,1.9394,1
NCFB-000613,0.2368,0.1025,0.0269,0.6493,0.0091,0
NCFB-000614,0.2183,0.0097,0.1605,-0.1412,0.042,0
NCFB-000615,0.3567,0.1865,0.0871,0.4857,0.3591,0
NCFB-000616,0.1661,0.0602,0.0187,0.1418,0.0962,0
NCFB-000617,0.0003,0.0662,0.125,0.7005,0.2621,0
NCFB-000618,0.2392,0.1576,0.0186,0.7742,0.5473,0
NCFB-000619,0.2207,0.0779,0.0862,-1.3417,0.0909,0
NCFB-000620,0.049,0.0206,0.1257,-0.9611,0.0027,0
NCFB-000621,0.0547,0.0653,0.0121,-0.8475,0.4142,0
NCFB-000622,0.558,0.0314,0.2516,-0.5134,0.093,0
NCFB-000623,0.5849,0.0674,0.0941,1.1948,0.0815,0
NCFB-000624,0.0426,0.1463,0.123,0.1512,0.1487,0
NCFB-000625,0.0844,0.0304,0.0358,1.019,0.0341,0
NCFB-000626,0.0932,0.1982,0.0348,-0.7792,0.0298,0
NCFB-000627,0.3151,0.3122,0.1817,-0.2825,0.1592,0
NCFB-000628,0.3235,0.1292,0.1375,0.2592,0.0534,0
NCFB-000629,0.595,0.1326,0.1454,-0.3539,0.0279,0
NCFB-000630,0.0601,0.0783,0.1153,0.834,0.0241,0
NCFB-000631,0.4634,0.2189,0.1514,-0.2816,0.2405,0
NCFB-000632,0.1498,0.4963,0.2592,-0.5304,0.5983,0
NCFB-000633,2.7566,0.9806,1.4265,4.6657,1.8162,1
NCFB-000634,0.0013,0.3593,0.0606,-0.1602,0.1385,0
NCFB-000635,0.6125,0.1846,0.0681,1.1956,0.0249,0
NCFB-000636,0.1159,0.0277,0.0328,-0.4354,0.0453,0
NCFB-000637,0.1459,0.1735,0.0424,-0.7927,0.1842,0
NCFB-000638,0.1991,0.102,0.12,0.4741,0.1517,0
NCFB-000639,0.0949,0.2426,0.2201,0.6314,0.0566,0
NCFB-000640,0.5631,0.1372,0.0177,-0.3206,0.3096,0
NCFB-000641,0.2767,0.1354,0.2892,-0.3332,0.3445,0
NCFB-000642,0.1212,0.2675,0.1786,0.4885,0.0582,0
NCFB-000643,0.0634,0.0522,0.0178,1.367,0.4168,0
NCFB-000644,2.5083,0.9174,1.1092,4.7153,1.6924,1
NCFB-000645,3.1016,0.9051,1.3895,3.7222,1.6295,1
NCFB-000646,0.2722,0.0461,0.0712,-0.0212,0.0108,0
NCFB-000647,1.3357,0.1924,0.2612,0.802,0.0356,0
NCFB-000648,0.348,0.056,0.1133,0.5199,0.044,0
NCFB-000649,0.1496,0.1836,0.2301,-1.1113,0.1469,0
NCFB-000650,0.2548,0.0478,0.0248,0.096,0.1383,0
NCFB-000651,0.2268,0.2167,0.2235,-0.2968,0.2788,0
NCFB-000652,0.0224,0.1388,0.2393,0.8688,0.002,0
NCFB-000653,0.077,0.0839,0.0189,-0.1683,0.1208,0
NCFB-000654,0.1482,0.3535,0.016,-0.0218,0.0053,0
NCFB-000655,0.2295,0.0568,0.2193,-1.6603,0.0608,0
NCFB-000656,0.7906,0.2158,0.1957,-1.7408,0.0806,0
NCFB-000657,0.9396,0.3075,0.0286,0.896,0.3789,0
NCFB-000658,0.0185,0.1071,0.0999,-0.3068,0.1685,0
NCFB-000659,0.6654,0.0413,0.2029,0.333,0.086,0
NCFB-000660,0.0497,0.195,0.0216,0.5164,0.018,0
NCFB-000661,0.2388,0.4432,0.186,-0.95,0.1591,0
NCFB-000662,0.3746,0.3564,0.0934,0.1246,0.2182,0
NCFB-000663,0.7238,0.1386,0.0121,-1.1891,0.002,0
NCFB-000664,0.1092,0.1342,0.0932,0.2133,0.1008,0
NCFB-000665,0.1305,0.0882,0.5632,-0.0889,0.1091,0
NCFB-000666,0.2214,0.2171,0.1131,0.2977,0.3479,0
NCFB-000667,0.3657,0.183,0.1148,-0.5684,0.1237,0
NCFB-000668,1.0134,0.157,0.1758,-1.1258,0.0754,0
NCFB-000669,0.3807,0.0156,0.1208,0.0855,0.181,0
NCFB-000670,0.0319,0.0534,0.1207,-1.5179,0.1924,0
NCFB-000671,0.2462,0.0559,0.1407,-2.12,0.1399,0
NCFB-000672,0.2104,0.2166,0.075,-1.3766,0.0195,0
NCFB-000673,0.9036,0.0776,0.0242,-0.1553,0.0471,0
NCFB-000674,0.2925,0.3214,0.0526,-0.6723,0.0832,0
NCFB-000675,2.3543,0.9708,0.8513,4.5503,1.7402,1
NCFB-000676,0.2406,0.0425,0.0019,0.5457,0.4736,0
NCFB-000677,0.2048,0.2406,0.0583,-0.0826,0.0792,0
NCFB-000678,0.3151,0.0266,0.0926,0.404,0.1538,0
NCFB-000679,0.707,0.0552,0.0902,-1.693,0.1584,0
NCFB-000680,0.1799,0.0853,0.0504,-0.329,0.0679,0
NCFB-000681,1.3693,0.1012,0.3222,1.0846,0.0189,0
NCFB-000682,0.3622,0.2342,0.0282,-0.9723,0.088,0
NCFB-000683,0.4829,0.1199,0.2037,0.4634,0.0129,0
NCFB-000684,0.2413,0.3115,0.2758,-1.6259,0.1215,0
NCFB-000685,0.0408,0.2862,0.0064,0.3254,0.3211,0
NCFB-000686,0.313,0.0526,0.014,-0.8742,0.4715,0
NCFB-000687,1.0094,0.1128,0.0112,-0.7398,0.1651,0
NCFB-000688,0.318,0.1589,0.0287,-0.0909,0.0729,0
NCFB-000689,0.1531,0.4567,0.0867,0.3366,0.0986,0
NCFB-000690,0.1605,0.1488,0.0218,-0.4609,0.1021,0
NCFB-000691,0.5761,0.2931,0.099,0.3151,0.0024,0
NCFB-000692,0.0724,0.1657,0.1052,1.6619,0.0859,0
NCFB-000693,0.1154,0.0932,0.0022,-0.4229,0.0131,0
NCFB-000694,1.141,0.1708,0.1342,-1.2096,0.0967,0
NCFB-000695,1.0021,0.1511,0.1536,-0.3486,0.2277,0
NCFB-000696,0.1744,0.0381,0.0925,0.3724,0.078,0
NCFB-000697,0.2752,0.4442,0.0168,-0.0927,0.0063,0
NCFB-000698,1.0201,0.107,0.0359,-1.0282,0.3473,0
NCFB-000699,0.3053,0.2008,0.5947,-2.9584,0.374,0
NCFB-000700,0.0002,0.0302,0.1324,0.2527,0.0779,0
NCFB-000701,0.0816,0.123,0.0173,0.5614,0.1871,0
NCFB-000702,0.2001,0.0257,0.0567,0.2665,0.0022,0
NCFB-000703,0.1875,0.0527,0.2447,-0.1399,0.1956,0
NCFB-000704,0.4063,0.0555,0.0825,-0.5184,0.0166,0
NCFB-000705,0.4594,0.0874,0.0354,0.957,0.3739,0
NCFB-000706,0.3055,0.3687,0.5253,-0.6141,0.1467,0
NCFB-000707,0.0356,0.1427,0.0411,-0.8896,0.1491,0
NCFB-000708,0.2697,0.2248,0.0987,-0.828,0.0577,0
NCFB-000709,0.1179,0.2034,0.0503,0.2542,0.0721,0
NCFB-000710,0.075,0.2465,0.0754,0.7992,0.0726,0
NCFB-000711,0.333,0.1391,0.1512,-0.0376,0.0622,0
NCFB-000712,0.4292,0.0548,0.3818,0.1019,0.0609,0
NCFB-000713,0.6621,0.1207,0.2437,-1.2067,0.3608,0
NCFB-000714,0.2222,0.102,0.1754,-0.5839,0.2235,0
NCFB-000715,0.0154,0.1035,0.0809,0.0452,0.1372,0
NCFB-000716,0.6454,0.046,0.0269,0.5027,0.0912,0
NCFB-000717,0.4751,0.1322,0.0462,1.3431,0.1536,0
NCFB-000718,0.0678,0.0279,0.1015,1.0244,0.0901,0
NCFB-000719,0.0307,0.027,0.0821,-0.584,0.0462,0
NCFB-000720,0.4405,0.0613,0.1685,0.5694,0.0852,0
NCFB-000721,0.744,0.2525,0.1737,-0.5455,0.3927,0
NCFB-000722,0.1295,0.0388,0.0759,-0.2291,0.4824,0
NCFB-000723,0.5494,0.1859,0.307,-0.7228,0.2328,0
NCFB-000724,0.2576,0.0098,0.0673,-0.603,0.2691,0
NCFB-000725,0.2351,0.138,0.0029,0.3148,0.1922,0
NCFB-000726,0.4376,0.035,0.0194,0.5886,0.0227,0
NCFB-000727,0.1139,0.1079,0.0175,-1.2021,0.1898,0
NCFB-000728,0.2367,0.0597,0.1681,-0.1745,0.1417,0
NCFB-000729,0.7966,0.1772,0.1097,-1.0176,0.0577,0
NCFB-000730,0.3173,0.2825,0.0352,0.6399,0.0655,0
NCFB-000731,0.4036,0.3246,0.1046,-0.7046,0.0189,0
NCFB-000732,0.454,0.1689,0.0121,0.5713,0.0835,0
NCFB-000733,0.143,0.0397,0.0124,-1.6553,0.4436,0
NCFB-000734,0.0041,0.0504,0.1144,-0.5036,0.0026,0
NCFB-000735,0.3715,0.5434,0.1575,0.6481,0.0563,0
NCFB-000736,0.0312,0.0588,0.1396,1.6136,0.0221,0
NCFB-000737,0.3583,0.0773,0.1546,0.0686,0.1603,0
NCFB-000738,0.5683,0.2734,0.0839,-0.9351,0.1762,0
NCFB-000739,0.3527,0.2798,0.0724,-0.0769,0.0633,0
NCFB-000740,0.1296,0.3245,0.2755,2.0133,0.169,0
NCFB-000741,1.3484,0.6061,0.3874,0.3385,0.1872,1
NCFB-000742,0.3012,0.0585,0.2745,-0.8328,0.0526,0
NCFB-000743,0.3465,0.2247,0.2152,1.4038,0.4195,0
NCFB-000744,0.0717,0.1161,0.0198,1.0826,0.0835,0
NCFB-000745,0.174,0.0606,0.1296,0.4485,0.0288,0
NCFB-000746,0.0491,0.2055,0.0663,0.6637,0.2341,0
NCFB-000747,0.0491,0.2731,0.0853,0.5641,0.0007,0
NCFB-000748,0.083,0.0973,0.1895,0.8096,0.2566,0
NCFB-000749,0.0988,0.1299,0.2226,0.1604,0.0723,0
NCFB-000750,3.4335,0.9673,1.4139,5.2697,2.1981,1
NCFB-000751,0.9822,0.2345,0.0808,0.6509,0.1777,0
NCFB-000752,3.0747,0.6394,1.1621,4.4852,1.6288,1
NCFB-000753,0.0117,0.0603,0.0573,-0.6414,0.1012,0
NCFB-000754,1.1462,0.0112,0.0984,1.5667,0.2953,0
NCFB-000755,0.0788,0.0585,0.506,0.0383,0.0752,0
NCFB-000756,0.0209,0.2057,0.0643,-0.0541,0.1315,0
NCFB-000757,0.3795,0.2185,0.4888,-0.8824,0.0697,0
NCFB-000758,0.0064,0.1474,0.0717,0.4972,0.2669,0
NCFB-000759,0.4567,0.113,0.0705,-0.3458,0.0832,0
NCFB-000760,1.1477,0.2598,0.0265,-0.0145,0.1147,0
NCFB-000761,0.4089,0.1369,0.0369,0.4382,0.338,0
NCFB-000762,1.1024,0.0097,0.0685,-0.0492,0.6333,0
NCFB-000763,0.1833,0.1615,0.0893,0.8316,0.0075,0
NCFB-000764,0.672,0.1015,0.0203,-0.0008,0.3882,0
NCFB-000765,0.2961,0.1275,0.1163,-0.1206,0.2646,0
NCFB-000766,0.694,0.1171,0.1093,1.8435,0.4653,0
NCFB-000767,1.1506,0.2003,0.0221,-0.5377,0.4598,0
NCFB-000768,0.1307,0.1013,0.2218,-0.7389,0.3486,0
NCFB-000769,1.0137,0.263,0.1441,-0.8424,0.1114,0
NCFB-000770,0.537,0.0675,0.3355,-0.3357,0.197,0
NCFB-000771,0.4016,0.081,0.0916,0.5532,0.1579,0
NCFB-000772,0.0843,0.0084,0.0632,-0.5818,0.0983,0
NCFB-000773,0.6051,0.1701,0.0978,-1.001,0.0138,0
NCFB-000774,0.5586,0.1482,0.0927,0.1086,0.2112,0
NCFB-000775,0.2227,0.0504,0.0508,-0.2726,0.1496,0
NCFB-000776,0.5868,0.2441,0.0004,-0.9955,0.032,0
NCFB-000777,0.1597,0.1401,0.2149,-1.0493,0.2279,0
NCFB-000778,0.1609,0.2643,0.0893,0.4435,0.0594,0
NCFB-000779,0.8406,0.0497,0.1041,-1.2359,0.0372,0
NCFB-000780,0.0222,0.1382,0.0229,0.4997,0.0927,0
NCFB-000781,0.828,0.2251,0.233,-0.9927,0.1054,0
NCFB-000782,0.0459,0.0598,0.5186,-0.5131,0.0964,0
NCFB-000783,1.848,0.1047,0.0028,-1.0367,0.3023,0
NCFB-000784,0.2662,0.0909,0.1038,0.0218,0.1217,0
NCFB-000785,0.0429,0.3122,0.0289,0.0606,0.1528,0
NCFB-000786,1.0423,0.105,0.0685,0.4459,0.0032,0
NCFB-000787,0.2191,0.0762,0.1342,0.6086,0.1381,0
NCFB-000788,0.2065,0.06,0.0475,-0.5573,0.0466,0
NCFB-000789,0.0292,0.1239,0.1827,1.2953,0.1134,0
NCFB-000790,3.7221,0.7539,1.3681,3.848,1.8169,1
NCFB-000791,1.0091,0.186,0.2555,-1.0127,0.1777,0
NCFB-000792,0.3614,0.0653,0.127,0.3719,0.0168,0
NCFB-000793,0.8413,0.0403,0.0458,0.7193,0.6181,0
NCFB-000794,0.1466,0.0689,0.1608,0.2317,0.2035,0
